id,loss
689,1476.5138729517248
690,2155.0118258028915
692,8717.182213283926
695,1772.4563539621608
697,3472.392362970607
698,1823.2629997488577
706,2005.7851915289154
708,1625.5133912138392
712,3234.6878297587186
715,3444.029412631789
717,1227.7752434417491
725,2438.0768665793557
729,1194.8951442098355
737,1332.428583427806
739,3856.262555640016
747,3637.09610126151
753,2466.2114033208068
758,2317.30093149919
759,2434.1099063137863
763,1625.6157155328244
773,3190.891419197496
774,1651.948722895513
776,1592.5679560639214
788,3849.3300886535108
790,2076.3078895054923
794,1297.6564866126312
801,2247.72877024899
802,1759.3010760054772
805,1392.993557667345
809,4914.436383970008
812,1360.5451264426092
825,2169.814755365405
828,1712.395642559078
830,1533.9670591579813
833,1009.3316771459732
850,4727.655707588427
852,4131.651565346212
862,1660.2804464069511
863,1561.6166171594987
864,1305.7291353327496
865,3080.246242985743
868,5483.087396595294
872,1427.425966688446
879,4519.638049294021
880,1355.9220564917398
883,1638.2102255242908
886,1557.8438408989941
923,1417.9305285814892
924,1676.5451559720948
932,1354.6991013863592
945,4815.855831016198
947,5741.428994667282
948,1575.6438634640183
955,2726.170939194303
963,4664.143589984649
979,1234.4362484802105
989,1490.2825865509994
994,2527.7651339642243
995,2309.4799501582747
998,1606.6922051054548
1000,3365.8160745672244
1018,1843.894572574033
1019,1565.0593103245094
1028,1729.7291411063475
1034,1265.4428918459544
1038,1490.4258989582759
1040,1378.5516215337004
1042,1306.8238558723397
1057,8581.63274238998
1058,1782.4535195652375
1063,1244.5877934057985
1066,3780.3340690902933
1071,4985.4390366079415
1073,3069.042588714696
1074,2197.908357456976
1077,2652.7525646883187
1080,14928.164010957882
1088,931.6682111295898
1096,958.0300061354578
1097,8152.813562635382
1105,4474.596597353192
1115,1757.537140055565
1116,1994.8323592223976
1122,1616.7462405087672
1130,3631.9125167854563
1133,1202.5406899515904
1137,2088.335720854313
1140,1822.626433385218
1143,8300.900819867808
1149,6680.038847313552
1150,1083.9337212357025
1153,971.5350596068023
1157,1115.4408199230288
1180,643.2609860453852
1183,1028.162648334148
1188,1583.7249920697873
1193,1143.358677965693
1200,746.5230549603556
1209,2752.6155180290166
1214,2008.4594194832853
1219,1947.0704525300814
1223,4617.190827417451
1227,1063.0656705320052
1228,1205.0303129648053
1229,3559.927439691744
1233,1371.4822648880993
1238,3793.397326628016
1239,1605.3878632082449
1241,3262.4980386170937
1243,2057.1438449152124
1244,1372.5695785225316
1245,3150.904700898837
1277,4128.286059997818
1279,2669.324335334727
1292,9460.326683434045
1293,1786.997964838946
1299,9754.669744477273
1304,2521.311202561942
1313,3793.1703903468006
1328,2029.088944038327
1330,1045.9265368527356
1334,1603.82991983618
1335,1402.0570206575794
1336,3622.069610517252
1341,952.4484566263918
1344,1220.743483942406
1351,1409.6817518873377
1352,2457.866125212648
1354,1634.8898312183321
1368,6060.42997853205
1373,1457.601620215887
1375,798.1232999694643
1381,1949.568804927266
1384,2433.575363971807
1385,2730.9986949274294
1388,5928.714004256542
1401,4755.105121956491
1402,2389.249992697041
1404,1496.4024368623059
1406,1436.7889508772791
1409,906.6534013138115
1422,1518.2885550993194
1429,3597.4720227836233
1433,6816.697953237557
1438,1078.8881002079077
1444,1334.1973907237239
1446,1358.5764873225494
1450,1133.5155088513598
1451,853.2106781349895
1454,1795.5374037791128
1458,2021.1025755647463
1461,2862.7293107967116
1464,6283.209873671265
1465,1234.3428634370507
1478,2002.6036974290494
1479,1548.1191928595576
1480,2516.334902625092
1484,1957.211099546825
1486,1131.9481680146873
1488,1006.5726508065327
1489,2888.8724033800554
1491,1001.2085675360903
1507,2299.063517093424
1515,1543.1032215262153
1519,2650.3555736124017
1528,1615.7298161207073
1529,1019.4999144701322
1530,2597.113866759131
1532,1008.881772910874
1541,1431.9799052695182
1542,3481.6187118606636
1547,1315.2586246352312
1549,965.0768156053413
1553,2016.2098582630242
1554,2753.968184251404
1555,1472.3723680986018
1559,1629.8727090338175
1565,1636.8467247891422
1568,988.9460581749397
1576,2235.034372934497
1579,912.708980350031
1592,1048.072870050684
1596,3605.2710664759657
1605,1052.5189404568869
1607,1839.1490568060642
1612,1779.8914452893744
1617,2559.7857212782933
1619,1989.8264200484064
1620,6762.994253622796
1624,2132.46350648522
1627,1291.6524532300468
1633,1946.6938121148592
1636,1335.899985931347
1639,1199.8337545209176
1640,2946.216887414838
1644,1069.6290282421596
1646,1641.2762257912498
1647,2615.2864330761936
1654,1071.1844976843818
1655,2416.235169814989
1664,4104.3041071061625
1665,2366.2649372912383
1667,4430.069317805243
1669,1112.2748252557992
1678,1933.7565192637214
1682,1665.720216931557
1689,1137.651016772208
1690,2472.555115017413
1693,5927.15508691671
1695,840.2524772207261
1705,2009.5015111135763
1706,2693.6802553976263
1708,1963.9636821811137
1716,1939.9703242816931
1720,9299.753491941263
1722,1415.6269339722999
1749,4415.4213320320305
1750,1963.6056838806162
1751,6103.762555334274
1760,2322.973549530697
1763,2819.074891189751
1770,1634.2471627926427
1777,2206.813565767477
1785,3230.5620939649284
1791,1128.992947596813
1794,4267.676857363772
1800,1685.0329399015093
1816,1303.8001346857166
1817,1134.3417981402183
1821,2457.7087935520995
1836,1142.0440291381424
1838,1998.101097728273
1851,1760.140900396752
1852,2142.4041888468855
1854,2536.729259225724
1856,1102.73204959695
1865,835.3550605881467
1872,1072.5382559100744
1878,903.2252579585355
1880,1103.2943268941624
1881,1419.782993125568
1882,1872.526306913545
1886,988.0350715799649
1892,1688.2990454974456
1894,2669.1124414563733
1898,2150.8803721899117
1899,2494.001164810458
1902,1204.9363540745214
1903,4121.288797724759
1906,1937.5478378270614
1910,2498.9225315921713
1911,1842.4860649039495
1914,2462.639325532331
1929,3067.12311190829
1932,1673.429534622367
1952,1229.3420673966918
1959,1255.36323723101
1960,1501.2737963019244
1976,3879.821072705011
1980,3120.766774204196
1981,1720.9021884483668
1987,1595.8325334093227
1994,1632.2237783125217
2000,1676.9946779570168
2008,2154.327959643932
2011,1920.082943229561
2012,5728.36303889155
2019,1557.7916186229115
2022,2830.3287323261493
2024,8022.869345510965
2028,1006.0434072275667
2030,3713.2547913029334
2031,5968.209637855275
2047,2018.417598773571
2049,1001.2283203149178
2050,1252.3434419055882
2051,3887.3446476872373
2056,1386.2847496637642
2057,1551.6279324085551
2059,2933.4577489567037
2069,3245.260111994225
2085,1755.1737550380901
2089,809.6988426658183
2090,1905.1292138160402
2101,2732.095743014822
2114,2782.8325982513466
2115,1495.9669399393024
2118,1299.4228595019774
2119,2293.352667686619
2125,1622.4004124260093
2128,3222.4204847833794
2129,1699.853250649258
2132,1363.8651731950001
2133,1942.0074051607048
2135,848.9811539165739
2136,1920.6982456636274
2143,1490.0378607542382
2144,1136.7812809418097
2145,2992.2453692949443
2152,1947.4913351949297
2160,3359.7657310932427
2166,1507.6460932270247
2169,990.7796720871742
2170,1715.3064226980234
2172,1707.918052577845
2181,1604.320615230577
2183,1523.76391214544
2185,2519.434897674996
2188,2178.7750630421842
2189,2317.527412375111
2194,4003.0612149113017
2202,1560.812786192793
2208,2005.6387221700304
2227,1598.657263635743
2230,3893.961103989008
2235,2194.6352202238563
2236,1753.778340867345
2244,6911.513115274516
2248,1365.0967082134114
2252,1526.8512477869865
2254,1529.4206472639485
2260,4581.589360279786
2263,1961.0834340494425
2274,1496.6798331939997
2277,1284.7107470899648
2279,5380.392944728596
2280,14610.968924462637
2283,2680.8184445944803
2284,943.6065897606163
2288,3108.4601847364943
2292,1455.895245612673
2295,5605.128218203417
2296,1426.197602365196
2299,2413.949034204493
2315,7781.38191473286
2318,1345.9350772935993
2329,15060.134069185971
2337,1595.0591559150391
2340,1112.8516047755897
2342,1962.2434194198174
2347,3175.8987966356926
2349,3851.0978560638623
2354,1441.2815369785396
2361,2602.613893548657
2370,1239.3283988991627
2378,3039.4396505632626
2382,4649.961154400474
2387,1578.844842631197
2389,1678.6969227206214
2394,1308.9257840933521
2396,1547.3169643409144
2400,2618.8862879955377
2407,2220.250569977486
2414,1262.7611257384642
2415,1949.151917323991
2421,1931.8322495189725
2427,1484.48301851504
2428,4164.7642461947025
2430,2298.616620461416
2435,1717.6163497784867
2445,3956.588367846084
2446,1628.8449551733415
2447,1612.1257274342954
2449,1751.6162372163903
2451,1828.714127047479
2458,14495.115326583827
2462,8366.23200583004
2463,2873.7090321696637
2467,2923.839156986759
2471,7006.455594770647
2475,2088.817065510564
2478,2278.703258170753
2483,3492.7284907824805
2485,1138.6143821609144
2487,1154.946187179163
2494,828.4880856885828
2497,2002.0685808496694
2499,1623.6425942756296
2503,1922.1918963012172
2513,2542.3040349503926
2515,1737.1808993660798
2522,1333.8788848178801
2523,1916.4330990269289
2528,2683.543423460248
2532,7360.455469490578
2536,1061.8830275377975
2538,1609.8998519638658
2539,1034.3252208444694
2540,2748.956026655678
2545,6804.9913804414355
2548,1244.3451314508982
2549,1020.1005080535723
2553,1955.3410803319637
2563,1497.7457626841924
2566,2016.8866984276656
2574,1546.845805709149
2575,2763.2914257208176
2584,2393.3830623537606
2588,2806.464053123406
2589,1301.0614148741736
2592,1593.2148888944937
2596,1543.9556648142766
2598,1457.2409409971913
2602,1140.910051364994
2603,1478.6746742357136
2607,2476.705575930253
2609,1454.6548488465223
2611,7657.933850175367
2627,1630.4957353995517
2628,1667.0664835445918
2630,1979.1939387293935
2633,2421.991115296134
2636,6410.236720865703
2640,854.4968525281424
2641,1156.1636397693728
2657,3517.12063724367
2659,1152.361978477687
2662,1348.911564180328
2663,1438.9002868217115
2667,2635.34555652582
2670,904.2653746045703
2682,2071.7578801919512
2694,3052.980180896799
2699,5512.486211861166
2700,2538.2249714803074
2703,5031.136727402768
2708,1778.7309577100905
2714,1075.5944172843335
2725,915.9112720213195
2726,1324.6762440386576
2727,1084.1956598978468
2732,1983.7307420104962
2733,5958.667170821945
2736,5941.58367141768
2745,2145.6155640416964
2760,1293.918861586996
2764,1920.1393697553733
2765,4928.272655898597
2766,705.9438359662681
2775,1536.9580484207434
2783,1733.9515731836354
2784,1294.086410974331
2786,1660.2292009654757
2801,1144.6118808211718
2803,1505.4029137986877
2813,6343.116647643703
2815,9242.183290045714
2816,1534.401699601485
2818,2123.1430061355127
2819,3308.1941288224252
2822,1362.455240329959
2825,1876.8640986972837
2826,1686.4770224453662
2830,2218.4515853578614
2834,1256.021753130979
2835,4096.563298249689
2856,2166.810081711903
2873,5884.641385967745
2886,5636.895639769784
2892,2958.1724588596508
2896,1138.7803657914515
2897,1308.4341394993091
2899,2072.599058715574
2901,1302.3675355214023
2909,4383.330406471364
2914,2720.5770761062
2915,1346.7911768293438
2916,2552.418904971366
2919,1082.3365471915952
2926,2397.717182271566
2927,2050.4285399708347
2933,1849.4264299081206
2934,2899.5406225927695
2941,1794.1020706472314
2942,1715.4904965207486
2946,2490.3110340039007
2949,1767.4289733834069
2952,1966.4510857146981
2957,6586.882237466607
2962,1978.5650151185444
2963,985.3422597338488
2965,2020.7711935480684
2966,5920.936362668364
2971,1536.2927445339453
2975,848.0280866236939
2979,952.7704491251363
2985,8458.882127003479
2995,2436.6307030707885
2996,1247.8705521510963
3001,3669.010646028834
3007,2076.6531201962566
3008,1165.015456762532
3014,3479.6896863341544
3017,13453.565741147999
3021,1596.183652010759
3025,2165.3640056688905
3026,981.3625902433317
3034,1945.337066176373
3035,2175.8122779236683
3044,2702.3732480557996
3046,2582.15525573772
3047,2995.001298288106
3057,4000.461351728937
3059,5265.518904503533
3063,8671.732069537158
3065,1671.4302208209106
3067,2897.8345119129463
3069,2004.43284828672
3076,3001.631015151971
3086,1377.6688442437894
3088,2218.7387443573753
3090,1972.9711765991374
3096,2076.007825630776
3100,1365.698536823452
3102,2191.8219473368044
3103,2050.9049203530353
3107,1386.62662785572
3118,1141.7979125382772
3120,4264.133788304731
3123,2171.3972451036816
3128,1173.2799979979047
3132,1647.369407858204
3140,1613.2461048082198
3152,2303.5577039587097
3165,2194.949912709939
3183,1511.3064076485148
3190,911.8834264167284
3197,2302.993068536345
3201,1083.271592907772
3203,1927.9748605528384
3214,2478.0807320403605
3219,1970.5712693607227
3220,1334.4213437609142
3221,3919.5966441044443
3229,1834.3124646579565
3234,1120.8125354229555
3235,4020.1067409910033
3240,1610.3880227325187
3241,1851.2378298967622
3249,1927.3529676506084
3254,996.8175498877075
3264,3229.318121173992
3266,2093.894698446542
3270,917.0763420484587
3282,1514.9975255847028
3285,1378.0582588501525
3289,1441.9345458195585
3291,1495.2321351257424
3295,1988.1512673180641
3299,1002.0390605684925
3302,1205.8155743974992
3303,7312.694709455246
3308,3458.6925024079856
3309,3538.6659829139644
3324,1620.9615411208842
3327,4200.761644439543
3330,5219.387841308958
3335,1291.6117837555175
3339,1818.4759127652092
3340,2008.512245674604
3343,1926.5824321227062
3350,2622.59680623211
3353,1964.1582401029093
3356,7272.506160748799
3361,2806.455847981271
3368,845.502353554183
3376,1724.2503722659374
3381,1312.9970196863233
3383,2201.7239187130863
3397,3012.3977571464043
3403,2245.8137851427564
3405,1458.121511034315
3410,1528.789255759531
3412,2651.8545162711534
3416,2520.9784563874523
3417,1413.4059780525092
3423,3329.029052535163
3427,4369.273607063391
3435,3294.4811258223444
3439,1308.988383082281
3441,2070.2644977816017
3450,1623.327571677552
3453,1391.1296585882917
3454,1447.794396672844
3458,8478.532579817947
3459,1818.920073037931
3467,3385.866331588928
3469,3801.622930320887
3477,1101.7555054665656
3478,10956.119420041929
3482,1001.7698089056813
3484,4718.047851143371
3506,1996.0776483421773
3515,4510.455919936588
3522,2598.3912171725324
3523,1409.538095293158
3526,1178.117463792252
3532,1587.5396230029476
3534,1784.417530316212
3537,1356.6341086636157
3539,989.2735384775541
3542,4853.030722614535
3545,958.8007866123407
3552,1530.477495333594
3554,1649.3272088311767
3573,2071.1834230037734
3576,1266.9660016229047
3577,2899.5334050182005
3580,1461.5409995756984
3583,1344.303854871275
3584,1394.5753394855471
3609,1397.2890555058177
3613,5226.111600651316
3623,2447.084740926117
3624,3200.7554182249155
3638,10381.0691849674
3642,1693.3000394476921
3643,2189.329606886309
3647,1702.548860044487
3653,1535.7373959438291
3654,3445.091153250758
3656,1593.8801624792898
3658,1062.6154775175162
3659,3872.3765361842775
3663,4351.494447347345
3664,3145.504776629907
3666,976.3019194505863
3681,1157.5656677999912
3689,2380.248764876219
3694,2333.5590877698332
3695,1518.0350194675023
3699,1755.6207666830887
3701,1399.490846913323
3704,3027.477366422205
3721,1229.4151103243466
3726,2759.8359100652815
3727,1992.6593392698776
3729,2270.036667929977
3731,3620.8331581653906
3738,1230.0347001596729
3740,2794.711519141134
3744,1775.145607147158
3757,1386.2885038622685
3758,1185.4675473568227
3778,1507.0825145111291
3781,3824.567261690521
3790,5778.395919815465
3796,949.0095611797213
3798,10375.494253165245
3804,910.5967605400642
3813,1169.642924496671
3814,1140.211049762988
3815,2164.6132091509926
3818,2221.6505112746613
3823,2317.8850967431777
3826,5934.037991044098
3831,1384.559175301271
3834,2504.3672131909843
3835,2596.6020490286273
3849,2302.093796617677
3850,2946.3200309108665
3855,2115.581330020182
3864,2735.2659742145447
3867,2428.5225176228537
3871,1281.151154700509
3879,1824.5427439435089
3880,2927.4843951775556
3882,4867.999272504248
3884,11408.016524160916
3893,1870.9420765108598
3895,1622.3115743503804
3901,2666.1637812584836
3903,1272.2387099706013
3913,1647.9342843789943
3921,1952.7073156965942
3929,2550.742352053982
3947,1111.9521156248493
3962,2169.754363028757
3963,920.1933474232802
3966,1778.0248481693811
3975,1693.6812964938927
3976,5728.28363226576
3977,2120.7506354766438
3978,1133.5498846973787
3979,1025.7366951618408
3983,1859.9789508949707
3985,1018.0706065275724
3989,7547.126990286346
3992,2020.9657626002477
3995,1952.798590385207
4008,1790.5920473969595
4013,1637.7707382126107
4029,2031.2656565063312
4035,2779.9357970787255
4040,2268.3419738390235
4048,991.2622913893254
4060,2193.210626518302
4066,1125.031778176916
4075,1047.9524291579976
4079,2221.5294937947656
4083,974.0651827326158
4091,1927.3193944518387
4092,5501.310526542875
4093,2302.74601203994
4098,2352.9182686627455
4108,1245.677410677087
4109,994.9527626727339
4110,2806.444825805673
4116,1993.7113093851149
4129,1497.9640022035005
4130,4006.4411277756763
4140,1958.4596471922996
4146,1734.6591450169533
4150,4976.9089714954025
4151,8658.061806185804
4153,1398.3487159155918
4169,7570.053703099717
4170,2012.4843060598857
4179,1508.5022569869172
4183,3445.5736270492484
4188,3187.8733113002313
4190,1963.5015510778092
4193,1535.277176339233
4201,9699.435832824605
4205,1585.552470971879
4210,1950.6691458053108
4226,1718.7434705817807
4229,1921.7494126008664
4241,2445.518664065135
4242,1329.6731160534282
4257,3153.2152241539993
4258,1029.2181359193296
4260,2876.3236021210846
4263,4739.094556741908
4267,1164.0136622367647
4273,2263.9732032048146
4274,2433.7793283660717
4277,1680.087021853256
4281,1437.5235012431795
4283,3619.2019611971623
4293,2408.74037568255
4294,1456.6543193629882
4305,3236.74028723589
4307,2683.7851692869103
4318,2273.477417188992
4325,2109.5622583554396
4327,5382.71343733388
4332,3427.0184282929204
4335,3867.789346888831
4336,2477.3969812604178
4337,872.6127042133564
4339,6237.135269548846
4343,1208.5799437511416
4346,1068.0760079679399
4348,1574.0518940935922
4350,4372.111978494845
4358,2084.671037340206
4359,2195.9784292454856
4363,1732.980470812716
4366,4328.817067359794
4374,925.7804557155416
4375,1921.7000058200938
4377,1127.5048774064578
4393,2780.5060010668044
4395,2145.1268589039873
4400,1164.895276938544
4402,7795.119058940924
4404,8333.196765419762
4415,2231.0697656303864
4418,2463.9894050117678
4422,1874.176929189573
4430,1427.119293683194
4432,1548.8467287881695
4433,1162.8117868814006
4435,4424.767112762621
4438,1591.3067706220204
4444,1802.1964455214588
4447,2250.3617612103158
4451,5323.9302877166165
4452,1833.8316779917873
4457,1328.8735995690706
4459,3308.6982768724965
4469,1128.7776508332518
4471,9844.484480174006
4486,941.4584647665233
4488,2142.768426145981
4510,1684.3889538501828
4515,932.5314545800802
4527,3740.408024323971
4530,1072.7792387802942
4534,979.1441098689589
4535,2658.060681444122
4536,1501.0449270092338
4548,2862.4216063911604
4549,1559.2654760688154
4551,4760.6561391560035
4556,2587.8753534768566
4559,751.8269227503309
4564,1724.925553866753
4570,3143.0059221450542
4575,6312.75234287889
4584,3427.918855991268
4585,2859.033837807047
4591,1721.4494204709824
4592,2071.11235972578
4593,2075.7326178564927
4594,1456.9116622233546
4598,1099.0815010358076
4607,2407.827298113833
4608,980.3572086714674
4620,1769.5679002623729
4621,3477.293029988112
4625,2622.0125720500396
4635,2243.0669565283642
4638,4524.292989788339
4652,2562.836874723909
4657,2752.5275704135797
4658,1887.8093403914547
4666,7165.861272645311
4672,1471.3416243350716
4676,2320.2391713492507
4680,1404.411543823452
4681,6518.0041250954455
4683,2951.408310826948
4684,1547.5136744472766
4689,2960.016616846587
4690,1914.6875941876267
4692,1632.1783083008338
4697,1684.0166835757175
4700,1858.4728380941758
4705,15620.72354023699
4721,1943.0121242207522
4726,1720.8931328193528
4729,1159.652046192765
4731,4131.061764161567
4736,1809.5601918612654
4739,1800.6113580274762
4740,1718.8021345182815
4753,1096.8661386918166
4754,2316.3144875056405
4755,3208.885930499684
4756,1253.337011912322
4759,1559.275753780945
4764,1281.7826155820803
4771,5212.2877506358445
4772,1554.7049367055224
4776,797.0848125686533
4780,2618.4787670797364
4784,1312.3874733951466
4786,1324.578600934336
4787,2685.9229949134037
4789,1281.5320590799902
4794,1829.1312394759575
4800,2306.2794598099313
4807,2193.558058284815
4813,8381.102673717589
4818,2169.174535913665
4823,43430.14650063698
4824,1879.5609378888118
4829,2386.879342131586
4830,1210.1378479920977
4835,2212.9746581958984
4844,1511.5370079056195
4845,1742.2106287075987
4846,2753.0570982366758
4847,1085.4500751679993
4854,1798.7627803239643
4857,2888.046955468259
4861,1106.6954367353953
4863,1333.6106697934501
4866,2268.1583443092086
4869,6441.43326590692
4871,1623.8858666585515
4872,2077.0763791992626
4875,2023.1386151800102
4877,7320.399736076531
4878,1108.6747098449587
4885,2210.8335193313833
4886,1267.811555687876
4888,2857.011204353587
4890,1366.0405089012243
4896,1159.2104728845995
4899,2455.13545124507
4913,891.1486547041574
4916,1840.7309133470983
4920,2946.683704228623
4925,2617.9556612235415
4934,2039.2148251854333
4941,2570.6089593855777
4946,1346.592922869081
4954,2775.768242734437
4956,1381.2584743667271
4958,4225.529665762273
4965,1391.2794379990744
4966,1259.6809588832912
4970,2179.9970402437434
4977,2232.556539879566
4980,2370.5025162978045
4984,2208.1209750736357
4995,1223.6923229497083
4997,2428.5531810945686
4999,1585.5330086269391
5005,3040.7199487127687
5011,1655.2712162525238
5015,2320.214382873606
5016,2230.431978689028
5019,2201.1661528655945
5024,2363.2096088757094
5030,1758.7954981070409
5031,1792.4502473330629
5034,2042.3615789051098
5047,16516.176402595276
5048,1854.237651601653
5052,1839.29691615618
5061,1993.1548664517588
5062,3799.4288254572143
5067,2910.461224883908
5068,4242.858242948098
5077,1074.467612091759
5079,2405.610505559141
5090,2932.210814600001
5094,1988.3367150176623
5103,1762.6610967151078
5104,939.9636707165668
5106,1721.467037065208
5107,2009.6368832930075
5110,1108.7948106670412
5114,1303.259450382914
5116,3901.3315018894723
5121,7038.230074034404
5122,2090.0379350140943
5124,1185.1972379014035
5132,4539.752517846624
5133,1973.8960914060503
5138,2050.5696345964993
5143,2081.0697845509694
5153,1691.4413734082584
5154,1576.8482874318236
5155,1137.8772859121093
5160,1785.140827077743
5169,3968.4449608625114
5172,2612.3450201074256
5173,2954.290951179345
5179,1077.6292767369223
5182,2784.9048296473916
5187,1186.5206539609671
5192,2583.111100022371
5211,1854.2425622811734
5213,2401.9192208571017
5219,1078.118509099526
5225,1836.2540382393322
5226,1304.8792460018271
5227,5210.646677512913
5228,1570.157011394823
5239,2829.9500472096547
5241,1601.9087634527662
5244,2058.8229748206154
5248,3194.574073219571
5260,1305.2759310119156
5266,1175.6127226326375
5273,1816.4953755729996
5280,7287.072200763716
5298,3136.4846146395384
5300,1220.2746843474818
5306,2594.044525353978
5307,1349.7925243886748
5311,5871.653320445272
5316,1270.761380355928
5323,747.5147932407912
5332,1852.6052902348015
5336,1449.0655548660534
5338,1210.8236897641784
5342,2257.6258918957137
5347,1156.074957187783
5355,3522.501032678662
5357,1900.769455982577
5362,1250.127005319995
5363,1278.7241594547545
5364,1146.3714045316042
5366,3800.475374639445
5374,4409.978338851402
5375,901.053944533397
5379,3427.657389663394
5380,1686.993363973505
5383,966.1170744803685
5385,1580.0089283949267
5390,2044.9526031950647
5393,3540.659411487671
5398,1471.7292653487973
5411,2588.862014653608
5414,1010.8025265689968
5429,1407.7800904615954
5432,8724.9738702009
5436,1052.7048082879774
5437,3385.244237275236
5439,1320.6099866419047
5440,2271.6903964872704
5449,1536.6743428545435
5458,1469.7183716379805
5460,1037.6857978770977
5462,1590.977916678047
5463,2008.4385110612993
5465,2053.6828305027598
5467,2714.3129033724094
5475,1961.3077569820318
5483,1736.7822632455186
5485,1294.8566179454172
5489,2069.389877334928
5493,2863.1000351017565
5497,937.2347069042046
5501,1357.899737625593
5506,1231.0016394461893
5507,1493.1636797478939
5510,2542.0086868023363
5524,3361.7389577368504
5531,1439.7267770320868
5542,3600.510127294154
5543,2617.398980773589
5544,4085.925439841273
5552,1422.4313477598537
5560,2030.3749716929028
5563,3079.648700320327
5573,2448.67355328815
5579,1201.7346460818949
5584,2570.872250885016
5585,5163.013373815786
5594,1893.2174163372777
5595,1689.2271519761612
5597,1713.1790100796366
5598,1486.1844477341024
5604,1258.2361179016234
5606,1352.1936912509786
5610,1188.9316946578977
5615,3937.4227992956316
5631,1581.2941240047128
5637,1461.4757280232257
5646,1388.1743420566759
5656,2649.254720910091
5658,10503.306840642303
5666,1386.3071361385414
5668,1958.2453685984524
5673,1164.392638914048
5680,1213.4585015517994
5691,2372.656798728363
5692,4142.48804874224
5693,2008.4957341072675
5697,2670.1227269029428
5698,1912.6442373276907
5700,1944.5512915867878
5704,1722.285712237758
5705,1484.1409847623288
5707,1198.8490935787156
5710,982.5407708956186
5716,1091.7027902666373
5720,1515.939947555707
5722,1908.240116284295
5727,1866.0251382765737
5733,1117.1257008986604
5737,2495.1043647707356
5742,4141.42364835662
5747,1057.7150626994376
5760,2166.894664044291
5774,1766.4734948837527
5788,5858.0988928339175
5796,1914.954980193049
5797,1472.401654876969
5800,2360.004183993405
